time="2023-04-19T22:06:43Z" level=info msg="Starting Scheduler."
time="2023-04-19T22:06:43Z" level=info msg="Starting Runner."
time="2023-04-19T22:06:43Z" level=info msg="Starting Result Aggregator"
time="2023-04-19T22:07:09Z" level=info msg="Now scheduling: 27 req/sec"
time="2023-04-19T22:07:09Z" level=info msg="Num tracked files: 198"
time="2023-04-19T22:07:10Z" level=info msg="Now scheduling: 28 req/sec"
time="2023-04-19T22:07:10Z" level=info msg="Num tracked files: 224"
time="2023-04-19T22:07:11Z" level=info msg="Now scheduling: 29 req/sec"
time="2023-04-19T22:07:11Z" level=info msg="Num tracked files: 250"
time="2023-04-19T22:07:12Z" level=info msg="Now scheduling: 30 req/sec"
time="2023-04-19T22:07:12Z" level=info msg="Num tracked files: 269"
time="2023-04-19T22:07:13Z" level=info msg="Now scheduling: 31 req/sec"
time="2023-04-19T22:07:13Z" level=info msg="Num tracked files: 286"
time="2023-04-19T22:07:14Z" level=info msg="Now scheduling: 32 req/sec"
time="2023-04-19T22:07:14Z" level=info msg="Num tracked files: 311"
time="2023-04-19T22:07:15Z" level=info msg="Now scheduling: 33 req/sec"
time="2023-04-19T22:07:15Z" level=info msg="Num tracked files: 336"
time="2023-04-19T22:07:16Z" level=info msg="Now scheduling: 34 req/sec"
time="2023-04-19T22:07:16Z" level=info msg="Num tracked files: 362"
time="2023-04-19T22:07:17Z" level=info msg="Now scheduling: 35 req/sec"
time="2023-04-19T22:07:17Z" level=info msg="Num tracked files: 385"
time="2023-04-19T22:07:18Z" level=info msg="Now scheduling: 36 req/sec"
time="2023-04-19T22:07:18Z" level=info msg="Num tracked files: 412"
time="2023-04-19T22:07:19Z" level=info msg="Now scheduling: 37 req/sec"
time="2023-04-19T22:07:19Z" level=info msg="Num tracked files: 436"
time="2023-04-19T22:07:20Z" level=info msg="Now scheduling: 38 req/sec"
time="2023-04-19T22:07:20Z" level=info msg="Num tracked files: 458"
time="2023-04-19T22:07:21Z" level=info msg="Now scheduling: 39 req/sec"
time="2023-04-19T22:07:21Z" level=info msg="Num tracked files: 479"
time="2023-04-19T22:07:22Z" level=info msg="Now scheduling: 40 req/sec"
time="2023-04-19T22:07:22Z" level=info msg="Num tracked files: 499"
time="2023-04-19T22:07:23Z" level=info msg="Now scheduling: 41 req/sec"
time="2023-04-19T22:07:23Z" level=info msg="Num tracked files: 520"
time="2023-04-19T22:07:24Z" level=info msg="Now scheduling: 42 req/sec"
time="2023-04-19T22:07:24Z" level=info msg="Num tracked files: 543"
time="2023-04-19T22:07:25Z" level=info msg="Now scheduling: 43 req/sec"
time="2023-04-19T22:07:25Z" level=info msg="Num tracked files: 570"
time="2023-04-19T22:07:26Z" level=info msg="Now scheduling: 44 req/sec"
time="2023-04-19T22:07:26Z" level=info msg="Num tracked files: 594"
time="2023-04-19T22:07:27Z" level=info msg="Now scheduling: 45 req/sec"
time="2023-04-19T22:07:27Z" level=info msg="Num tracked files: 613"
time="2023-04-19T22:07:28Z" level=info msg="Now scheduling: 46 req/sec"
time="2023-04-19T22:07:28Z" level=info msg="Num tracked files: 631"
time="2023-04-19T22:07:29Z" level=info msg="Now scheduling: 47 req/sec"
time="2023-04-19T22:07:29Z" level=info msg="Num tracked files: 659"
time="2023-04-19T22:07:30Z" level=info msg="Now scheduling: 48 req/sec"
time="2023-04-19T22:07:30Z" level=info msg="Num tracked files: 686"
time="2023-04-19T22:07:31Z" level=info msg="Now scheduling: 49 req/sec"
time="2023-04-19T22:07:31Z" level=info msg="Num tracked files: 708"
time="2023-04-19T22:07:32Z" level=info msg="Now scheduling: 50 req/sec"
time="2023-04-19T22:07:32Z" level=info msg="Num tracked files: 731"
time="2023-04-19T22:07:33Z" level=info msg="Now scheduling: 51 req/sec"
time="2023-04-19T22:07:33Z" level=info msg="Num tracked files: 751"
time="2023-04-19T22:07:34Z" level=info msg="Now scheduling: 52 req/sec"
time="2023-04-19T22:07:34Z" level=info msg="Num tracked files: 773"
time="2023-04-19T22:07:35Z" level=info msg="Now scheduling: 53 req/sec"
time="2023-04-19T22:07:35Z" level=info msg="Num tracked files: 799"
time="2023-04-19T22:07:36Z" level=info msg="Now scheduling: 54 req/sec"
time="2023-04-19T22:07:36Z" level=info msg="Num tracked files: 825"
time="2023-04-19T22:07:37Z" level=info msg="Now scheduling: 55 req/sec"
time="2023-04-19T22:07:37Z" level=info msg="Num tracked files: 849"
time="2023-04-19T22:07:38Z" level=info msg="Now scheduling: 56 req/sec"
time="2023-04-19T22:07:38Z" level=info msg="Num tracked files: 872"
time="2023-04-19T22:07:39Z" level=info msg="Now scheduling: 57 req/sec"
time="2023-04-19T22:07:39Z" level=info msg="Num tracked files: 894"
time="2023-04-19T22:07:40Z" level=info msg="Now scheduling: 58 req/sec"
time="2023-04-19T22:07:40Z" level=info msg="Num tracked files: 914"
